RA,JC,AA,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF
3.76E-05,0.001430615,0.098156242,0.227030206,0.224859507,0.215585571,0.17639431,0.156027463,0.143463408,0.128543624,0.107098261,0.094809093,0.080128308
0,0,0,0.037655503,0,0,0,0,0,0,0,0,0
0.079669574,5.88E-05,1.092335848,0.738618733,0.398743295,0.346533704,0.104516999,0.076573854,0.055966716,0.048964707,0.033699822,0.028048059,0.025967457
0,0,0,0.065372045,0.060522753,0.056613852,0.040320213,0.039899262,0.025202077,0.021271781,0.017755521,0,0
1.31E-06,0.000149388,0.073830359,0.23570226,0.171498585,0.158113883,0.129099445,0.123091491,0.121267813,0.106600358,0.106600358,0.105409255,0.093658581
0,0,0,0.246739855,0.100603192,0.06817219,0.065232807,0.065156497,0.062551347,0.034380708,0.029172998,0.019199411,0.016997857
0.005067083,0.04248366,1.510109352,0.254965916,0.243619163,0.229367451,0.225992307,0.211435638,0.210694309,0.208978502,0.203858877,0.202091819,0.199750866
0.204845522,0.004810583,1.718695304,0.201300715,0.150179581,0.144755865,0.130369604,0.104086384,0.099433423,0.091454365,0.08512116,0.078287513,0.074178014
1.96E-06,0.001515152,0.076094478,0.179284291,0.15677236,0.135526185,0.110557999,0.110263569,0.107989849,0.102239726,0.101015254,0.099464335,0.086710997
0,0,0,0,0,0,0,0,0,0,0,0,0
0.072149814,0.042553191,8.263039627,0.279268362,0.22937382,0.200099798,0.198964618,0.187868601,0.18597437,0.174038161,0.171597187,0.158090499,0.150286758
2.60E-05,0.014492754,0.177648329,0.079242885,0.072268761,0.069885656,0.069337525,0.064482588,0.056613852,0.053376051,0.050015632,0.046296517,0.046065344
1.77E-05,0.001173709,0.167664817,0.229415734,0.216295228,0.173421994,0.162221421,0.14509525,0.134976381,0.132453236,0.130066495,0.114707867,0.114707867
3.82E-05,0.001264755,0.265696593,0.230940108,0.15430335,0.151306883,0.129099445,0.127293769,0.120385853,0.102062073,0.100503782,0.095563697,0.092847669
0,0,0,0.016536269,0.005594805,0.003239505,0,0,0,0,0,0,0
1.67E-05,0.005649718,0.170924119,0.215449283,0.215108124,0.214977561,0.1761209,0.15877612,0.13713925,0.132638388,0.13165368,0.12830358,0.106898264
0.563931755,0.121212121,5.905975788,0.387282844,0.362887369,0.33596842,0.331645559,0.323380833,0.314626602,0.294883912,0.290129427,0.286887655,0.27498597
1.599003774,0.09141791,11.98906009,0.314919683,0.294239126,0.233922129,0.205693383,0.193549219,0.180775382,0.165598212,0.160662742,0.14890247,0.147115181
0.000104515,0.004405286,0.109096707,0.297732579,0.289914754,0.276204807,0.265804767,0.237825747,0.237825747,0.233802994,0.231680285,0.211031782,0.191675194
0.001585636,0.00185701,0.274694177,0.188085061,0.185603603,0.162173023,0.158668994,0.149920405,0.142919691,0.139356514,0.115267338,0.111253895,0.104913696
0,0,0,0.400891863,0.335410197,0.079180758,0.038348249,0.033662211,0.026555953,0.023156532,0.018898224,0.013016685,0
0.048239802,0.032085561,2.10015776,0.103410683,0.095563697,0.073214299,0.066020111,0.057110232,0.056773296,0.055173726,0.047781848,0.044237396,0.04109589
1.31E-06,0.006756757,0.073830359,0.324844424,0.191314681,0.165803506,0.112272178,0.098814401,0.09166985,0.09166985,0.064820372,0.061113233,0.058389001
0.000225734,0.002283105,0.119102139,0.332311814,0.190932052,0.139975508,0.136543276,0.120750793,0.115053076,0.082235952,0.076127421,0.070702116,0.07042564
0,0,0,0.054392829,0.032676762,0.031005481,0.02778716,0.016634353,0.009558116,0.008766198,0.00655178,0,0
0,0,0,0.039807132,0.033825505,0.032837934,0.022750788,0.022709522,0.022355092,0.02025271,0.019225882,0.017256776,0.015048232
0.000294821,0.015873016,0.320403818,0.24959226,0.239756112,0.222222222,0.212313247,0.211018055,0.191485422,0.188652883,0.187849024,0.187681697,0.172252254
0.001063335,0.00973236,0.859480979,0.216930458,0.190515869,0.189751485,0.180906807,0.171550078,0.158113883,0.155699789,0.149071198,0.143335527,0.127775313
0,0,0,0.059234888,0.050251891,0.045083482,0.03444183,0.030344856,0.026162238,0.017699808,0.016694514,0.013726994,0.012903494
0,0,0,0.707106781,0.707106781,0.40824829,0.12803688,0.127000127,0.111803399,0,0,0,0
0,0,0,0.196116135,0.080064077,0.073471836,0.069337525,0.069337525,0.066194367,0.05913124,0.038836782,0.02845552,0.027506734
0.01818091,0.009061834,2.262760513,0.393593644,0.340854229,0.324990332,0.323136348,0.314485023,0.299387124,0.271928512,0.247589255,0.247285948,0.235811849
0,0,0,0.113960576,0.107211253,0.093250481,0.093250481,0.086710997,0.08247861,0.075164603,0.074953169,0.073127242,0.072168784
7.99E-05,0.007220217,0.196845826,0.271813611,0.261270545,0.14024584,0.122419506,0.107417231,0.092450033,0.077125194,0.072420682,0.071611487,0.066049494
0.008958901,0.003892645,2.224208184,0.242992201,0.203826705,0.174214534,0.169855593,0.162783572,0.147638613,0.147330335,0.141758944,0.129365348,0.126681739
0,0,0,0.057735027,0.037011661,0.029721915,0.027756369,0.023162053,0,0,0,0,0
0.003058548,0.008156607,0.547510411,0.146988379,0.142721282,0.136617345,0.113772757,0.113227703,0.102062073,0.085079482,0.084666751,0.081234476,0.076932182
0.005202525,0.019736842,0.774816429,0.360843918,0.353553391,0.333333333,0.316227766,0.304997141,0.301511345,0.288675135,0.288675135,0.283473355,0.265165043
0.060446234,0.052631579,0.947777856,0.816496581,0.755928946,0.755928946,0.755928946,0.707106781,0.666666667,0.666666667,0.612372436,0.577350269,0.577350269
0,0,0,0.341024613,0.265788717,0.226778684,0.21602469,0.191389751,0.185853646,0.148461498,0.147542223,0.138908455,0.135526185
0.082643643,0.020766201,8.297855034,0.656749669,0.448122756,0.386675484,0.368745603,0.273131979,0.24488198,0.237748684,0.225204522,0.209910842,0.201066924
0,0,0,0.134253611,0.098692754,0.083992105,0.077151675,0.077151675,0.064348945,0.062994079,0.062994079,0.062994079,0.062994079
0,0,0,0.077615053,0.060633906,0.052558833,0.019062321,0,0,0,0,0,0
0.00019459,0.003891051,0.117032791,0.244624298,0.215209336,0.104257207,0.102150784,0.073151696,0.071056937,0.062133245,0.060192927,0.059406057,0.055727821
0.030751808,0.037433155,1.234175312,0.302750253,0.295083553,0.292731303,0.270604037,0.267827834,0.264906471,0.255739079,0.253347296,0.247225693,0.233009933
0,0,0,0.055387532,0.027958435,0.024872082,0.019756519,0.015539453,0.014920322,0.009168911,0.008909946,0.008498106,0.008352205
0.000553097,0.002331002,0.13333375,0.353553391,0.21821789,0.2,0.144337567,0.111803399,0.107211253,0.105999788,0.105999788,0.105409255,0.101534617
0,0,0,0.152387864,0,0,0,0,0,0,0,0,0
0.060541418,0.107526882,1.87275457,0.274227159,0.248734169,0.214636428,0.168440719,0.158361516,0.123091491,0.097530565,0.043519414,0,0
0,0,0,0.39223227,0.312347524,0.282842712,0.277350098,0.059841629,0.036816745,0.033086111,0,0,0
0.000724227,0.00756859,0.77664934,0.325954152,0.286998501,0.281681136,0.276978523,0.271548519,0.271124094,0.251127481,0.249646443,0.247390755,0.24549951
0.005422492,0.047337278,1.015145015,0.081110711,0,0,0,0,0,0,0,0,0
0,0,0,0.117205093,0.092894009,0.033551506,0.031878836,0.017683196,0.014823357,0.013750333,0.010411584,0.008636429,0.002426334
0,0,0,0.043643578,0.042640143,0.041344912,0.02334436,0.019802951,0.012814196,0.012191949,0,0,0
0.000345721,0.000914495,0.561533461,0.277350098,0.204124145,0.204124145,0.181901719,0.176776695,0.170940865,0.163663418,0.158113883,0.158113883,0.144337567
0,0,0,0.388545675,0.260525053,0.259549547,0.24679185,0.245681835,0.214939439,0.212335801,0.19768155,0.187522892,0.168689535
0.01630367,0.033009709,2.383440836,0.450480872,0.408529744,0.406670782,0.402042201,0.399491277,0.386118144,0.341396725,0.341361894,0.340441453,0.333518673
0.000458554,0.004362579,0.890929109,0.229789315,0.226476657,0.207018818,0.20347103,0.190260598,0.189566513,0.178556969,0.177294255,0.171601618,0.157905073
0,0,0,0.122757154,0.054554473,0.025269935,0.025031309,0,0,0,0,0,0
2.43E-06,0.002666667,0.077345085,0.243256386,0.238931062,0.208276591,0.155594614,0.118345267,0.11024909,0.104084502,0.089854425,0.080016005,0.075104011
0.006771063,0.028070175,1.972484754,0.277659252,0.244625716,0.236675943,0.231494317,0.231134291,0.222387014,0.21453676,0.213134394,0.208742795,0.205304619
0,0,0,0,0,0,0,0,0,0,0,0,0
3.834387986,0.242524917,20.92707671,0.325395687,0.242535625,0.242535625,0.210042013,0.198029509,0.173239732,0.16803361,0.156556073,0.14667176,0.142695448
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.137504775,0.09677262,0.077953902,0.057166195,0.054923504,0.05196094,0.049972245,0.049297284,0.045834925,0.042874646
0,0,0,0.261116484,0.213200716,0.174077656,0.161164593,0.136557748,0.134839972,0.134839972,0.113960576,0.090909091,0.083624201
0.006496862,0.048780488,0.349055291,0.56694671,0.56694671,0.507092553,0.503952631,0.503952631,0.43643578,0.43643578,0.433554985,0.422577127,0.400891863
0.022950676,0.075757576,0.844019232,0.302371578,0.223451677,0.197027602,0.18641093,0.178174161,0.162650012,0.161314304,0.159363815,0.158776837,0.15430335
0,0,0,0.105409255,0.071066905,0.0474579,0.035944258,0.029310519,0.027777778,0.027216553,0.026270347,0.023570226,0.020998026
0.002159827,0.000874891,0.162926763,0.065929369,0.049666968,0.047470665,0.034881989,0.025237,0.022585572,0.022020109,0.0203563,0.018211358,0.018016231
0.096462656,0.006307905,4.751687958,0.33624289,0.315018985,0.289557482,0.285000397,0.28228344,0.281369671,0.27993808,0.278558757,0.274351631,0.273650859
0,0,0,0.231869448,0.085769003,0.082229346,0.053565735,0.044676705,0.040662503,0.040107095,0.039591646,0.038161639,0.036313652
0,0,0,0.23570226,0.166666667,0.144337567,0.083333333,0.081649658,0.075809804,0.073323558,0.069006556,0.056613852,0.0474579
0,0,0,0.353553391,0.23570226,0.019216561,0,0,0,0,0,0,0
0.011528164,0.011744966,1.770592474,0.117419053,0.116444502,0.107871978,0.105190941,0.09477582,0.089442719,0.085945224,0.084327404,0.082807867,0.081006329
0.000276305,0.003902663,1.534792873,0.350768146,0.350757861,0.330612199,0.324355755,0.320329217,0.30795659,0.294934007,0.264618873,0.264039345,0.261116484
0,0,0,0,0,0,0,0,0,0,0,0,0
0.310082084,0.045174538,4.114217495,0.205556613,0.180220906,0.169575554,0.168881991,0.154368382,0.149500824,0.145350475,0.143131253,0.138761555,0.134801814
1.40E-05,0.001689189,0.165412191,0.38366165,0.377964473,0.31887407,0.318104505,0.291069292,0.280565859,0.278639106,0.267261242,0.255883158,0.254587539
0,0,0,0.062469505,0.055215763,0.055215763,0.055215763,0.053858903,0.03904344,0.027607882,0.025441921,0.020869597,0.019018931
1.31E-06,0.003558719,0.073830359,0.138369972,0.053494367,0.039948541,0.037126068,0.03233104,0.026620957,0.020805837,0.008519977,0.005412725,0.005313139
0.122089413,0.100566572,10.27689548,0.292871449,0.277394188,0.248401314,0.238191744,0.233354077,0.223761704,0.222425722,0.216581357,0.197898388,0.197144718
0.008659665,0.042553191,1.722374573,0.273861279,0.257307008,0.215758486,0.215132636,0.188561808,0.187867287,0.172132593,0.164991582,0.163299316,0.159752413
0.002890379,0.002004008,0.462563285,0.210818511,0.182574186,0.182574186,0.182574186,0.182574186,0.182574186,0.180775382,0.17251639,0.172132593,0.169030851
2.43E-06,0.000348189,0.077345085,0.40824829,0.333333333,0.25819889,0.23570226,0.19245009,0.166666667,0.166666667,0.15430335,0.144337567,0.140028008
0.159680229,0.044632087,10.27476131,0.268309392,0.226846068,0.218843104,0.216852593,0.214552342,0.208170202,0.207781466,0.196338464,0.196329282,0.195951574
0.150678444,0.003675242,2.109647358,0.293645271,0.290011538,0.288675135,0.286769667,0.281257603,0.26815081,0.252590743,0.225837992,0.218413202,0.21105566
0,0,0,0.34299717,0.223606798,0,0,0,0,0,0,0,0
0.00091229,0.009090909,0.630587855,0.187426602,0.174817019,0.173560311,0.157160293,0.152212133,0.146089111,0.14271043,0.137547026,0.134855537,0.13254022
1.31E-06,0.000262467,0.073830359,0.707106781,0.577350269,0.5,0.5,0.447213595,0.447213595,0.447213595,0.447213595,0.447213595,0.40824829
0.056825003,0.078873239,4.356711691,0.431074882,0.425657786,0.40732919,0.401338636,0.396232373,0.377051213,0.357815606,0.357145746,0.345105718,0.322939697
0.010932796,0.018736617,3.981116325,0.308157817,0.260260217,0.238097164,0.233186434,0.233046234,0.221852775,0.219429627,0.212088755,0.209352012,0.20166197
0,0,0,0.065187554,0.006252687,0,0,0,0,0,0,0,0
0.086472123,0.016462642,5.784407594,0.307793506,0.253810377,0.199030547,0.189543849,0.185714286,0.180701581,0.178774627,0.167836272,0.167596703,0.16680687
0,0,0,0.288675135,0.277350098,0,0,0,0,0,0,0,0
0,0,0,0.285545772,0.168231646,0.117141483,0.069223218,0.061429512,0.055565084,0.045786855,0.036711155,0.031512675,0.028641658
0.110344294,0.108490566,6.9930564,0.430922916,0.428746463,0.316685398,0.295250475,0.288642412,0.271932867,0.256323376,0.248382046,0.24119933,0.238623504
2.81E-05,0.003669725,0.178804971,0.19245009,0.191662969,0.182331239,0.154528775,0.150970271,0.135184518,0.132103998,0.129603039,0.125079796,0.123072135
0.136371968,0.205240175,7.86883282,0.495768612,0.46342201,0.449112187,0.431307021,0.422463316,0.404828422,0.403091642,0.392707259,0.390720402,0.38946809
0.000407764,0.016129032,0.33465226,0.187317162,0.15713484,0.140028008,0.129099445,0.129099445,0.088388348,0.087038828,0.087038828,0.083333333,0.083333333
1.31E-06,0.007575758,0.073830359,0.263767481,0.21994296,0.197981391,0.185717499,0.151915734,0.135526185,0.095831485,0.095238095,0.093521953,0.084639516
0.028147072,0.059125964,3.087352102,0.30669693,0.276928943,0.262298998,0.243583898,0.230221785,0.213632093,0.202746824,0.201555142,0.199786058,0.192566021
0,0,0,0.214834462,0.196116135,0.124034735,0.097236233,0.09078413,0.088696859,0.084481908,0.075267661,0.069337525,0.054626778
0.006666667,0.009009009,0.199575491,0.23570226,0.23570226,0.19245009,0.19245009,0.166666667,0.136082763,0.12962963,0.11785113,0.097243328,0.089087081
0.000564972,0.004329004,0.133712456,0.285869673,0.277873087,0.232573645,0.23123367,0.224573846,0.216352746,0.196022695,0.193984242,0.176887284,0.176061918
0.020606865,0.071566731,4.52235634,0.444701762,0.376969985,0.36800537,0.363645255,0.308334919,0.285462666,0.271456272,0.267774056,0.266558033,0.263188274
2.198774722,0.00016387,25.57510689,0.397855408,0.388584395,0.373547089,0.311782187,0.297017142,0.249703247,0.207770808,0.151096611,0.139829847,0.129712355
0.00204499,0.009259259,0.161489254,0.377964473,0.353553391,0.353553391,0.324442842,0.301511345,0.267261242,0.23570226,0.232495277,0.223606798,0.223606798
0.000683631,0.013227513,0.524855876,0.315723319,0.280960054,0.259973473,0.254536901,0.228670294,0.217692266,0.213382999,0.204483151,0.19214763,0.178296998
0,0,0,0.127256953,0.108906554,0.083217833,0.046921023,0.037715714,0.031219527,0.023057149,0,0,0
0,0,0,0.25819889,0.169030851,0.158113883,0.134839972,0.119522861,0.115470054,0.095346259,0.084515425,0.080903983,0.069006556
0,0,0,0.147441956,0.059976014,0.056888012,0.05143445,0.034544427,0.030110103,0.0233253,0,0,0
0.000349262,0.005319149,0.395155034,0.220929862,0.190861283,0.157557393,0.146359603,0.143766849,0.138608977,0.133988581,0.133336991,0.116918638,0.112110371
0,0,0,0.426401433,0.053452248,0.050251891,0,0,0,0,0,0,0
0,0,0,0.096225045,0.017792017,0.014554792,0.011654727,0.006530928,0.006136124,0,0,0,0
0,0,0,0.104257207,0.104257207,0.095049691,0.078811041,0.05383819,0,0,0,0,0
0,0,0,0.215010751,0.097991088,0.055194732,0.04975186,0.041017207,0.037290595,0.036397532,0.03112194,0.030562324,0.029339211
0.001693439,0.002985075,0.365598466,0.213200716,0.189934294,0.188608384,0.174077656,0.174077656,0.150755672,0.150755672,0.134839972,0.131939849,0.117760301
0,0,0,0.187082869,0.158113883,0.158113883,0.158113883,0.146385011,0.111803399,0.105409255,0.097590007,0.093933644,0.086066297
0.020386039,0.113924051,1.445092129,0.382276426,0.355334527,0.333333333,0.330413569,0.327165153,0.316227766,0.309889893,0.305887645,0.291729983,0.291666667
0.001025033,0.012820513,0.751385156,0.302345523,0.296007082,0.265684466,0.242956329,0.234693279,0.219712543,0.219602615,0.219577516,0.20952217,0.206043146
0,0,0,0.158113883,0.158113883,0.129099445,0.080321933,0,0,0,0,0,0
0,0,0,0.11412953,0.090858534,0.076657549,0.075116776,0.068668729,0.066380164,0.066221071,0.065529055,0.046224432,0.041641592
0.280300375,0.026710499,18.52841925,0.480925627,0.363669427,0.353584329,0.307535358,0.304995223,0.254758492,0.245048665,0.234205857,0.228807611,0.219221309
0.022182428,0.044502618,2.403340476,0.325395687,0.318056347,0.28396096,0.273217937,0.268344587,0.263189948,0.256179483,0.242184929,0.240474054,0.237103721
0,0,0,0.23570226,0.19245009,0.19245009,0.166666667,0.136082763,0.129099445,0.12803688,0.125988158,0.120385853,0.11785113
0,0,0,0.249118909,0.228034293,0.207123171,0.180618049,0.17884779,0.115285744,0.093184357,0.081519331,0.079872306,0.077068891
0,0,0,0,0,0,0,0,0,0,0,0,0
0.004328726,0.008163265,0.325621289,0.396296962,0.369800131,0.151910905,0.138675049,0.134976381,0.113227703,0.10345212,0.096723882,0.092450033,0.08674724
0,0,0,0.070821039,0.062690531,0.056676941,0.054761081,0.053463511,0.051996858,0.051875028,0.048056378,0.045980049,0.044170025
0.000772892,0.005208333,0.347986325,0.471404521,0.471404521,0.34299717,0.319801075,0.316227766,0.316227766,0.303169531,0.294883912,0.277350098,0.265165043
7.25E-06,0.001915709,0.084493733,0.435025645,0.219296396,0.214617348,0.203278907,0.179054757,0.141937259,0.094493031,0.079332883,0.066956613,0.052646164
0.054266991,0.040892193,1.939059216,0.3086067,0.225417409,0.182331239,0.177229389,0.174077656,0.164845118,0.152277398,0.148576765,0.144337567,0.144337567
0.000230894,0.000523286,0.119423608,0.201514984,0.128143083,0.113066754,0.069792244,0.068252203,0.053300179,0.046897905,0.031655716,0.030772873,0.030772873
0,0,0,0.080064077,0.059788128,0.041134503,0.034199278,0.029676073,0.025897699,0.019551547,0.008297969,0,0
0.000632227,0.010309278,0.248105755,0.276026224,0.266666667,0.204124145,0.202072594,0.2,0.195180015,0.193649167,0.182574186,0.161374306,0.151910905
0.239245654,0.051990252,10.33010123,0.373009423,0.362473256,0.303725054,0.294362845,0.292199779,0.287737908,0.27120806,0.263752189,0.225,0.210834579
0.015940721,0.015398551,2.239336038,0.429198517,0.421738854,0.407751982,0.395455734,0.386248908,0.384363713,0.383188743,0.378677268,0.370223361,0.341023076
0.001385511,0.005681818,0.273493392,0.097186088,0.069951863,0.068714898,0.060987523,0.056868297,0.037005676,0.035348689,0.032206903,0.032087397,0.031068488
0,0,0,0.128623939,0.126295371,0.079950269,0.071862523,0.048336824,0.047245559,0.039528471,0.027277236,0.024514517,0.023211917
0,0,0,0.125988158,0.098692754,0.096003072,0.077151675,0.076360355,0.07444375,0.070321085,0.06681531,0.061084722,0.047245559
3.84E-05,0.00990099,0.098341417,0.181369063,0.169030851,0.158113883,0.134839972,0.131761569,0.122859023,0.111803399,0.102597835,0.101929438,0.1
